Species,To_name,Status
Asteroidea cf Poranimorpha,,False
Hydrozoa / Sabellidae,,False
Ophiurida,,False
Tunicata colonial blue,,False
Ascidia transparent pink cf Ascidia virinea,,False
Bryozoa calcarreous branched,,False
Ascidia  cf virginea,,False
Ascidia cf virginea,,False
Cerianthidae dark/Actiniaria,,False
Porifera yellowmedium,,False
Crangonidae,,False
Echiuroidae cf,,False
Natantia,,False
Epizoanthus_on Paguridae,,False
Octocorallia small,,False
Polychaeta/Actiniaria,,False
Trisopterus,,False
Lycodes/lychenchelys,,False
Porifera round small white,,False
Tunicata colonial encrusting white,,False
Caridea/Mysida white eyes,,False
Cerianthidae pale,,False
Porifera enchrustin various,,False
Porifera encrusting white spiny,,False
Porifera yello small,,False
Porifera encrusting whiteyellow medium,,False
Porifera whiteyellow medium round,,False
Trisopterus minutus,,False
Porifera whiteyellow mediuim round,,False
Bourgeticrinina,,False
Siphoner/Tentakler,,False
Kophebolemnum,,False
Physis belnnoides,,False
Porifera yellow spiky cf Dysidea fragilis,,False
Bryozoa bush/Hydrozoa,,False
Gaidropsarus argentatus cf,,False
Isops,,False
Neptunea,,False
Tunicata colonial/Polymastia,,False
Lychenchelys sp,,False
Lycodes/lycodonus/Lychenchelis,,False
Porifera cf stryphnus,,False
Pleuronectidae cf Hippoglossoides,,False
Porifera white medium urn,,False
porifera encrusting white,,False
Decapoda,,False
Faeces,,False
Ditrupa cf,,False
Gaidropsarus argentatus/Phycis blennoides,,False
Burrows big,,False
Burrows medium cave,,False
Actiniaria pink pale,,False
Asteroidea/ Ophiouridea,,False
Mellonympha,,False
Placostegus tridentatus cf,,False
Porifera yellow small mine,,False
Tunicata colonial/porifera green,,False
Tunicata colonial/porifera orange,,False
Faeces coils holothurians,,False
Mellonympha cf,,False
Ophiouridea/asteroidea orange,,False
Porifera bat-like white,,False
Anomiidae,,False
Bryozoa calcarous branched,,False
Ophacanthidae,,False
Porifera small white round big siphon,,False
myc,,False
Bryozoa cf Exidmonea,,False
Bivalvia cf,,False
Porifera white irreg smal l,,False
Conica,,False
Dysidea,,False
Sebastes cf norvegicus,,False
Aporrhais pespelicani,,False
Placostegus tridentatus,,False
Porifera stilket urne,,False
Serpulidae cf Hydroides norvegicus,,False
Hemithiris psittacea,,False
Tunicata colonial pinkish,,False
Gastropoda cf Maragrites,,False
Aplysilla sulfurea on strypnus,,False
Aphrodita,,False
Didemnum,,False
Kinetoskias cf,,False
Porifera small green stem,,False
Seaweed/algae fragment,,False
Ufo,,False
Bryozoa branched white,,False
Polycheta sedentaria cf Polynoidae,,False
Bryozoa cf Idmidronea,,False
Buccinum cf Undatum,,False
Porifera cf Dysidea,,False
Porifera cf Polymastia,,False
Porifera encrusting purple cf Chelonaplysilla noevus,,False
Idmidronea,,False
Actiniaria indet small,,False
Calliostoma sp,,False
Hippolytidae cf Lebbeus polaris,,False
Porifera encrusting cf Dysidea,,False
Kophobelemnon stelliferum cf,,False
Porifera cf irregular dark yellow,,False
Porifera l cfsrevet,,False
Kophobelemnon  redish,,False
Trisopterus esmarkii cf,,False
Zoanthidae white,,False
Hexactinellida spiny bush,,False
Nemertea pink cf,,False
Parastichopus/Bathyplotes,,False
Bourgueticrinina cf Rhizocrinus,,False
Porifera varia small  S,,False
crinoidea cf,,False
Epimera loricata,,False
Polymastia sedentaria,,False
Serpulidae cf Pomatoceros triqueter,,False
Porifera dirty medium,,False
Aplysilla sulfurea on Strypnus,,False
Pectinidae sp,,False
Crisiidae,,False
Disporella cf,,False
Serpulidae Cf Hydroides norvegicus,,False
Terebratulina retusa,,False
Cf actiniaria,,False
Porifera white medium cf stryphnus,,False
Filograna sp,,False
Tunicata colonial/porifera white,,False
Bryozoa krone,,False
Caridea cf crangon,,False
Physis blennoides,,False
Caridea cf Hippolytidae,,False
Myctoohidae/Maurolicus,,False
Surfing amphipod,,False
Actiniaria small  pale,,False
Aphrodithea,,False
Pycnogonidae cf Nymphon,,False
Paguridae/Gastropoda,,False
Pteraster militaris,,False
Porifera encrusting black,,False
Asconema setubalsense,,False
Bryozoa branched calareous,,False
Munnopsidae,,False
Polychaeta tube short/Polychaeta tube soft,,False
Tunicata colonial encrusting,,False
Tunicata colonial/ Porifera,,False
Tunicata solitary white,,False
Zoanthidae/Actiniaria red,,False
Asteroidea bureied,,False
Actiniaria dark buried,,False
Bourgeticrina,,False
Munnopsidae cf Eurycope,,False
Neohela caves,,False
hydrozoa sandy stalk,,False
Teleostei cf Lycodes,,False
Cladorhiza gelida cf ( Hexact Stalked branched),,False
Hexactinellida stalked wineglass-shaped,,False
Gastropda cf Colus,,False
Gastropoda cf Calliostoma,,False
Porifera encrusting yellow irreg,,False
Porifera white small big siphon,,False
Porifera yellow medium irreg cf Clathria,,False
Gastropoda cf Buccinum,,False
Porifera whiteyellow spiny,,False
Serpulida,,False
Stylocordyla like,,False
Porifera encrusting bluegray,,False
Porifera yellow medium irregular,,False
Brosme brosme/Molva molva,,False
Caridea cf Pandalidae,,False
Sertulariidae,,False
Bathycrinus/Boreomysis,,False
Bathycaris/Boreomysis,,False
Actiniaria white small like,,False
Tnicata trunk,,False
Sabellidae tube/Candelabrum,,False
Isopoda white,,False
Lycodes/lycodonus,,False
Sabellidae tube cf jasmineira,,False
Asteroidea cf pontaster,,False
Porifera cf Tentorium,,False
Actiniaria on Paguridea,,False
Ostracoda,,False
Echiuroidae/rope,,False
Caridea/Mysidae,,False
Holothuroidea cf black,,False
Tunicata transparent colonial cf,,False
Echinus acutus sp,,False
Novocrania anomala cf,,False
Porifera yellowgreen,,False
Porifera  coral,,False
Tunicatal/porifera,,False
Henricia cf white,,False
Gastropoda/Paguridea,,False
Actiniaria small red cf,,False
Asteroidea cf Orange,,False
Lycodes/lycodonus/lychenchelys,,False
Porifera/Tunicata yellow small,,False
Tunicata solitary transparent cf,,False
Boreomysis cf/Caridea white,,False
Lycodonus/lychenchelys,Lycodonus Lycenchelys,True
Hexactinellida irregular coral,,False
Poranidae cf,,False
Asteroidea long armed,,False
Isopoda white small,,False
Nephtheidae pink,,False
Polychaeta tube long,,False
Amphipoda rosa,,False
Line/rope,,False
Bythocaris cf,,False
Amphipoda yellow,,False
Asteroidea White burried,,False
Ophiuroidae cf Ophiocten,,False
Amphipoda/Isopoda,,False
Phakellia like_grey,,False
Octopoda cf Cirroteuthidae,,False
Holothuroidea/Porifera,,False
Myriotrochus,,False
Ophiocten,,False
Tunicata solitary transparent bluish,,False
Tunicata solitary/Porifera,,False
Asconema setublaense,,False
Hexactinellida small,,False
Hexactinellida vekubbe,,False
Stauromedusae cf,,False
bytocaris,,False
Cromatidae,,False
rhizocrinus lofotensis,,False
Porifera white encrusting,,False
Bytocaris,,False
rhizocrinus,,False
rhizocrinus with actiniaria,,False
rhizocrinus with amphipoda,,False
lycodones,,False
rhizpcrinus,,False
pandalidae red,,False
Porifera urne,,False
Pandalidae red,,False
Porifera on stilk,,False
Sand tubes thick,,False
Asteroidea Orange big,,False
Hexactinellida cf thin branched,,False
Nemertea cf pink,,False
Porifera cf white small,,False
Sabellidae tubes/Bourgueticrinina,,False
Asteroidea cf Pontasterlike,,False
Benthic Medusa,,False
Actiniaria cf large zoanthidae pink,,False
Siboglinidae,,False
Gastropoda cf buccinum,,False
Polychaeta tube cf jasmineira,,False
Lycodes cf Esmarki,,False
Ophiuroidae violet disk,,False
Stenophora,,False
Polychaeta tube Cf jasmineira,,False
POrifera fanshaped white,,False
Lycenchelys/lycodonus,Lycodonus Lycenchelys,True
Rhizocrinus sp,,False
Amphipoda cf Neohela,,False
Amphipoda orange,,False
Bathibyaster,,False
Rajidae sp,,False
Asteroidea redbrown,,False
Asteroidea Red,,False
Caridea red,,False
Porifera encrusting yelllow,,False
Scaphopoda cf,,False
Porifera white irregular small,,False
Porifera encrusting gery,,False
Porifera dirty yellow small,,False
Porifera/Tunicata transparent,,False
Porifera small dirty,,False
Porifera violet,,False
Asteroidea cf Peteraster,,False
Brachiopoda cf Terebratulina,,False
Holothuroidea brown,,False
Porifera yellow small bat,,False
Porifera brown small,,False
Burrow large,,False
Porifera varia,,False
Polychaeta Errantia cf Phyllodocidae,,False
Porifera yellow urneformet,,False
Porifera dirty yellow urne,,False
Polymastia cf penicillus,,False
Porifera small pink,,False
Mysidae/caridea,,False
Kophobelemnon cf,,False
Asteroidea cf Henricia sp,,False
Porifera large varia,,False
Porifera varia medium,,False
Teleostei cf Trisopterus,,False
Polychaeta cf Myxicola,,False
Myxicola cf,,False
Porfera large,,False
Amphipoda white small,,False
Nephrops norvegicus,,False
bryozoa,,False
Limatula,,False
porifera small white,,False
Asteroidea Pink,,False
Holothuroidea cf,,False
Isopoda cf Aega,,False
Triglops pingelii,,False
Asteroidea cf Henricia,,False
Henricia cf orange,,False
Teleostei cf Triglops like,,False
Asteroidea White small cf Leptychaster like,,False
Argentina/Gadiculus argenteus s cflvtorsk,,False
Tunicata transparent pink,,False
Tunicata transparent violet,,False
Tunicata transparent blue,,False
Porifera grey small,,False
Porifera white yellow/white small,,False
Gadidae cf Gadiculus argenteus s cflvtorsk,,False
Madrepora oculata,,False
Porifera encrusting green/Tunicata,,False
Scalpellidae cf,,False
Hydozoa cf brown bush,,False
Rajellidae,,False
Macrouridae cf Coryphaenoides rupestris,,False
Actiniaria/asteroidea,,False
Hyalonema/Stylocordyla,,False
Actiniaria red many arms,,False
Actiniaria white and pink,,False
Cladorhiza gelida ( Hexact Stalked branched),,False
Jasmineira tubes,,False
Unidentifeid pink,,False
Actiniaria white pink,,False
Asconema setubalence,,False
Asteroidea cf Urasterias,,False
Actiniaria/Ophiouridea,,False
Henricia violoet,,False
Hexactinellida stalked spiny,,False
Polychaeta tube thick,,False
Bryozoa calcareous branch,,False
Tunicata/bryozoa blue,,False
Tunicata colonial/Bryozoa,,False
Tunicata/Bryozoa blue,,False
Tunicata/Porifera purple,,False
Tunicata/Porifera white,,False
Porifera white irreg mediium,,False
Asteroidea dark red,,False
Porania red,,False
Macrourus Berglax cf,,False
Polychaeta fishingnet long,,False
Filograna like,,False
Tunicata/bryozoa,,False
Tethya sp like,,False
Echinoidea white,,False
Phakellia sp  cf,,False
Porifera branched brown,,False
Porifera branched yellow,,False
Porifera encrusting whte,,False
Porifera encrusting yelow,,False
Porifera encrusting yrellow,,False
Stelleta sp,,False
Porifera green/Tunicata colonial,,False
Actiniaria burried,,False
Porifera greenyellow,,False
Ophiuroidae orange,,False
Porifera white  small,,False
Pollachius sp,,False
Porifera irregular yellow large,,False
Crossing cables,,False
Polychaeta Errantia/Hirudinea,,False
Sabellidae sp,,False
Hydrozoa stalked indet,,False
Tunicata solitary transparent yellow,,False
Mesothuria/Porifera brown,,False
Scyliorhinidae/ Squalidae,,False
Bacterial stripe,,False
Brachyura cf Lithodes maja,,False
Munida,,False
Porifera  medium,,False
Gadidae cf Molva molva,,False
Argentina/Trisopterus,,False
Mysidae/Caridea,,False
Actiniaria cf white,,False
Henricia white/Stichastrella,,False
Porifera small cf Sycon liknende,,False
Porifera white large cf G baretti,,False
Rajidae Cf Rajella fyllae,,False
Ophiuroida,,False
Polychaeta sedentaria/Kinetoskias,,False
Amphipoda cf Epimeridae,,False
Bryozoa branched/Bourgueticrinina,,False
Gastropoda cf Naticidae,,False
porifera yellow medium,,False
Polychaeta in sand tube,,False
Galeus melastomus,,False
Caridea cf Crangon,,False
Actiniaria burrowed pink,,False
Unidentifeid green,,False
Porifera grey irreg,,False
Ophiuroida cf Ophiachantidae,,False
Pelosina cf,,False
Actinostola white,,False
Bryozoa bush/Pelosina :,,False
Sabellidae tube thick,,False
Polychaeta Errantia transparent,,False
Asteroidea blue,,False
Porifera mediuml white round,,False
Porifera yellow small cf Dysidea,,False
Ophiuroidea cf Ophiacanthidae,,False
phakellia cf,,False
porifera white irregular large,,False
Paragorgia wood,,False
Porifera white irregular large,,False
Henricia/Stichastrella,,False
Munidopsis serricornis,,False
Echinus cf Esculentus,,False
Plakortis,,False
Actiniaria white-pink,,False
Polychaeta long tubes,,False
Polychaeta tubes,,False
Asconema setubalense/ascidia,,False
Asconema setubalense/tunicata,,False
Cottunculus microps cf,,False
Polychaeta long tube,,False
Porifera white/bryozoa,,False
Actiniaria buried yellow,,False
Polychaeta  tube,,False
Pelosina arborescens Cf,,False
Porifera small white round cf Mycale,,False
Teleostei cf Lycodes or lycodonus,,False
Actiniaria red cf Anthomastus,,False
Porifera white medium cf Hexactinelida,,False
Asteroidea cf POntaster,,False
Hydrozoa  cf corymorpha,,False
Ascidia greenyellow,,False
Tunicata transparent green,,False
Bryozoa calcareous white,,False
Porifera white branched medium,,False
Bryozoa calcareous brancehd,,False
Porifera encrusting orange pale,,False
Tunicata sp,,False
Porifera bush,,False
Serpulidae cf Pomatocerus triqueter,,False
Scaphopoda shell wit amphipoda,,False
Hydrozoa colony single individual,,False
Amathillopsis sp,,False
Lycodonus/Lycodes,,False
Amathillopsis,,False
Amathyllopsis spinigera,,False
Ophiopleura/Pontaster,,False
Actiniaria/Hydrozoa,,False
Deep sea Medusa,,False
Amphipoda cave,,False
Burrow oval cave,,False
Henricia orange/Ophiuroidea,,False
Mycale like encrusting,,False
Polymastia cf Penicillus,,False
Didemnidae/Porifera,,False
Zoanthidae/Actiniaria,,False
